status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares
50138985328_10151545129645329,"You've set your clocks an hour forward. Get ahead of changing your smoke detectors' batteries, too. http://al.st/XUuDph

When's the last time you changed yours?",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151540262015329/?type=3,2013-03-10 09:00:02,253,2,218
50138985328_10151543550900329,The sky can be downright dangerous! Tell us about the largest hail you've ever seen.,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151524900435329/?type=3,2013-03-09 12:00:02,167,17,27
50138985328_10151542056870329,"You taught your teen about driver safety. Now, it's his turn to spread the word. Help register his school for Act Out Loud  by April 1st. One team will drive home with $10,000! 

Click here to learn more: http://al.st/VawgA5",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151538172755329/?type=3,2013-03-08 15:00:02,153,4,109
50138985328_10151540163380329,"""Like"" if you're heading down to Daytona for Bike Week! And be sure to get the GoodRide App to plan and track your whole route: http://al.st/Vavymq",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151524895700329/?type=3,2013-03-07 13:00:02,152,4,81
50138985328_10151538409260329,"Before heading out on your spring break road trip, make sure to check your car's fluids to keep your engine purring: http://al.st/XOklbc",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151535522155329/?type=3,2013-03-06 15:00:02,3793,173,317
50138985328_10151524988705329,Check out the surprising stories from a few of our Allstate Agents!,Who do you call when a bear is eating your car?,video,https://www.facebook.com/Allstate/videos/10151524988705329/,2013-03-05 13:00:01,55,12,53
50138985328_10151534163905329,"How can a burger impact your ability to drive? 

Check out this infographic to find out: http://al.st/Z7BScu",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151525072585329/?type=3,2013-03-04 15:00:00,156,6,98
50138985328_10151533867135329,,Allstate Insurance's cover photo,photo,https://www.facebook.com/Allstate/photos/a.10150766817840329.465281.50138985328/10151533866915329/?type=3,2013-03-04 11:38:44,170,18,28
50138985328_10151528167770329,The same branches that give you shade can also damage your home. Get ready to trim your trees for spring with these tips: http://al.st/YAtiD7,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151524783335329/?type=3,2013-03-03 12:00:01,171,4,92
50138985328_10151526301470329,It's 70 degrees and sunny and a perfect day for … lightning?! What do you do when a storm strikes without warning? Check out these helpful tips to find out: http://al.st/YAt4fe,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151524785525329/?type=3,2013-03-02 12:00:01,216,10,58
50138985328_10151524441950329,An alarm system keeps burglars out—and keeps more money in your wallet. See ways to save on home insurance with Allstate's Premium Gauge Tool: http://al.st/XLlY7f,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151511701355329/?type=3,2013-03-01 10:00:01,149,2,69
50138985328_10151523492735329,Safe Drivers can save 45% or more.* Quote online! http://al.st/YSxtKi,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151519871490329/?type=3,2013-02-28 21:30:01,847,284,187
50138985328_10151522679225329,"The Pope's retirement gives the rest of us an opportunity to consider retirement planning. http://al.st/15RDwnS 

Are you ready?",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151521753230329/?type=3,2013-02-28 11:00:01,127,7,91
50138985328_10151521187375329,A room with (NO) view? Sounds nice if there's a tornado coming. See ideas on how to build a safe room in your home: http://al.st/VBg6yW,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151511699405329/?type=3,2013-02-27 14:00:02,172,4,85
50138985328_10151519199900329,"Home Insurance Myth #2: I don't need to make a home inventory list; I'll remember everything I own. 

Don't take chances; back up your memory with our Digital Locker App: http://al.st/11GCrzZ",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151506202045329/?type=3,2013-02-26 13:00:00,164,7,144
50138985328_10151517509870329,Help your kids get the most out of their college visits this spring: http://al.st/XuANKo Tips from U-Haul.,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151511691210329/?type=3,2013-02-25 16:00:02,132,1,43
50138985328_10151516923460329,Moving? Here's a helpful tip: don't forget to update your homeowner's policy.  Brad Palmer Insurance Agency - Allstate Insurance explains why during his appearance on Hallmark Channel USA's Home & Family. Watch now!,,video,https://www.facebook.com/Allstate/videos/10151511513710329/,2013-02-25 08:30:00,38,3,24
50138985328_151823198309302,"You're throwing a party, and one of your guests falls on your ""red carpet."" See how liability insurance can help cover accidental falls: http://al.st/XLjvJO",Family Liability Protection & Liability Coverage - Allstate Insurance,link,http://www.allstate.com/home-insurance/family-liability-coverage.aspx,2013-02-24 17:00:01,77,8,45
50138985328_10151513738060329,"Our Give Back Day Heroes, Jackie Lomax and Margaret Dixon, inspire us to make a difference during Black History Month—and every month. See how they're changing their communities for the better: http://al.st/ZYLE4s",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151506192000329/?type=3,2013-02-23 18:00:02,112,1,10
50138985328_10151511330940329,"Put those teeny, weeny, wittle hands in good hands.",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151497816855329/?type=3,2013-02-22 11:04:43,7177,240,477
50138985328_10151510438275329,Renters Insurance Myth #10: My landlord's insurance covers my stuff. The truth can be costly. See for yourself: http://al.st/XLjIgf,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151504547530329/?type=3,2013-02-21 19:30:02,268,9,195
50138985328_10151508230630329,"What do light sticks, a disposable camera and a deck of cards have in common? 

They're all part of The Survival Mom's recommendation for building the ultimate emergency car kit: http://al.st/Yx8JXU",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151508110565329/?type=3,2013-02-20 13:00:01,140,7,70
50138985328_10151506024820329,"Congrats to Maryse Gregoire from Buffalo Grove, Illinois, Allstate's Midwest Region Outstanding Employee Volunteer of the Year! 

In 2012 alone, she volunteered a whopping 446 hours and raised over $13,000 for her charities ""Like"" to show your support!",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151499482740329/?type=3,2013-02-19 09:00:00,434,15,12
50138985328_10151504726810329,Brr. It's freezing outside; are your pipes? Make sure your home is winter-proofed with these helpful tips: http://al.st/11GzPlD,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151497805940329/?type=3,2013-02-18 13:00:00,153,11,86
50138985328_10151503041275329,Falling in love with a home? Here are 5 things to know about your neighborhood before signing on the dotted line: http://al.st/11GzCii,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151497804560329/?type=3,2013-02-17 12:00:01,139,1,62
50138985328_10151501092965329,"To celebrate Black History Month, we honor Joseph Cole and Freedom Wright as our 2013 Give Back Day Heroes. See how they're making history in their communities: http://al.st/ZYLE4s",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151497794300329/?type=3,2013-02-16 11:00:00,121,6,17
50138985328_10151499159360329,"She said, ""Yes!"" Now what? Your first step is getting the ring appraised. Here are some tips to help you get a fair assessment: http://al.st/XLdGMu",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151497793820329/?type=3,2013-02-15 10:00:01,2327,197,153
50138985328_10151497269950329,,Allstate Insurance's cover photo,photo,https://www.facebook.com/Allstate/photos/a.10150766817840329.465281.50138985328/10151497269840329/?type=3,2013-02-14 10:37:40,104,4,33
50138985328_10151497091080329,Make sure what's on her hand is in good hands.,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151491582600329/?type=3,2013-02-14 08:30:01,1929,87,219
50138985328_10151495536410329,"Tornado season is approaching. Before the sky turns green, ""share"" these safety tips to help keep you and your loved ones out of harm's way: http://al.st/14ZKMgX",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151491581270329/?type=3,2013-02-13 13:00:01,194,16,128
50138985328_10151493523870329,"Only 50% of Americans say they have enough money left over at the end of the month after paying for essentials. ""Share"" how you make it work every month.",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151491557795329/?type=3,2013-02-12 13:00:00,126,20,70
50138985328_10151491822860329,"Have you and your kids had ""The Talk""? The money talk, that is. Turns out, teens are saving less and less. Are yours?",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151491643490329/?type=3,2013-02-11 16:00:01,107,10,39
50138985328_10151489527475329,"""I'll get around to it."" or ""It's too expensive."" -- ""Like"" if you're guilty of using one of these excuses.",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151485995515329/?type=3,2013-02-10 17:00:01,302,25,283
50138985328_10151487396070329,"Little acts of good can add up to big acts in history. Agent Venice Mundle-Harvey is a perfect example of how just a few hours a week can better homeless women's lives. 

How will you make your time count?",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151485992610329/?type=3,2013-02-09 17:00:00,265,3,15
50138985328_10151484798105329,Is it cold and snowy where you are? Stay warm -- and safe! http://al.st/XugX2u,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151476583070329/?type=3,2013-02-08 08:30:00,156,6,42
50138985328_473447336035754,Are you getting ready for Winter Storm Nemo in the northeast? Check out some of these tips:,Winter Storm Preparedness: Generator Safety Tips | Home Security Source,link,http://www.homesecuritysource.com/winter-storm-preparedness-generator-safety-tips.aspx,2013-02-07 17:57:02,57,4,33
50138985328_10151483327925329,Not sure whether to rent or buy? http://al.st/XugTji Calculate the difference.,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151476579610329/?type=3,2013-02-07 14:00:01,129,8,65
50138985328_10151481709650329,Ever get stuck in the mud? What are your favorite tips for freeing your vehicle from the muck? http://al.st/14EjSuP,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151476581920329/?type=3,2013-02-06 19:00:01,184,43,53
50138985328_10151476751540329,"We believe in the power of good for Black History Month and every month.

Tell us who is making a difference in your community.",,status,,2013-02-05 08:30:00,407,53,15
50138985328_10151476843185329,I take care of my car during the winter season by __________. http://al.st/XugkWB,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151476261265329/?type=3,2013-02-04 17:00:00,244,33,38
50138985328_10151471100485329,Hosting an open house on game day could lead to a big win: http://al.st/U4jAvm,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151470529550329/?type=3,2013-02-01 18:00:00,120,3,14
50138985328_10151470241705329,,Allstate Insurance's cover photo,photo,https://www.facebook.com/Allstate/photos/a.10150766817840329.465281.50138985328/10151470241640329/?type=3,2013-02-01 10:09:45,76,13,8
50138985328_10151468988215329,"Which household appliances can kick off dangerous carbon monoxide fumes? 

ADT explains: http://al.st/XDhVbn",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151441361610329/?type=3,2013-01-31 19:00:00,128,8,62
50138985328_421191937957844,In case you plan on cooking for the big game this weekend...,Allstate Insurance Shares their tips on How to Prevent Kitchen Fires,link,http://blog.abt.com/2013/01/allstate-insurance-shares-their-tips-on-how-to-prevent-kitchen-fires/,2013-01-30 16:46:17,85,1,41
50138985328_10151460255420329,"You can't be everywhere at once, but First Alert shares tips to make sure each room in your home is protected. http://al.st/SIzIB1",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151441353595329/?type=3,2013-01-30 09:00:01,192,10,71
50138985328_10151443060580329,"My next big home renovation will be ________. 

Before you take out a loan, read these 5 tips from Credit Sesame: http://al.st/SIzF8e",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151435602180329/?type=3,2013-01-29 13:00:00,94,9,28
50138985328_10151441655130329,How are you teaching your teen about money management?,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151441266950329/?type=3,2013-01-28 19:00:00,220,8,66
50138985328_10151440786055329,"Martin Luther King, Jr.'s legacy reaches beyond MLK Day. Atlanta's Allstate Give Back Day Hero, Freedom, helps foster kids in her area throughout the year. http://al.st/ZYLE4s",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151435425155329/?type=3,2013-01-28 08:30:00,238,23,7
50138985328_10151435223750329,"Here's a look at the great volunteer work done in many communities during this year's Allstate Give Back Day. For more information on Give Back Day, visit http://al.st/ZYLE4s",Allstate Give Back Day 2013,photo,https://www.facebook.com/Allstate/photos/a.10151435206810329.539847.50138985328/10151435206990329/?type=3,2013-01-25 11:48:58,171,13,28
50138985328_10151433453450329,"Considering early retirement? Our tips: http://al.st/13N3XKp

How would you spend your time if you retired early?",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151429179135329/?type=3,2013-01-24 08:00:00,115,9,55
50138985328_10151432323960329,"When do you start preparing for boating season?  

Learn to tow your boat with our easy tips. http://al.st/13N3VSF",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151429176395329/?type=3,2013-01-23 13:00:00,167,5,94
50138985328_10151431135525329,We've created the Allstate NABC and Women's Basketball Coaches Association Good Works Teams to recognize college basketball players for their commitments to volunteerism.  Learn more: http://al.st/1410AQ6,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151431135415329/?type=3,2013-01-22 18:29:41,172,5,19
50138985328_10151430732540329,Are you one of the 44 million Americans providing in-home care for family members? Some things to consider when adapting your home: http://al.st/13N3R5u,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151429152495329/?type=3,2013-01-22 13:30:01,163,6,43
50138985328_10151429105205329,Allstate Give Back Day volunteers in Chicago painted murals at Hammond Elementary School to help promote a fun and exciting environment in which to learn.,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151429005080329/?type=3,2013-01-21 16:00:00,183,7,18
50138985328_10151428721325329,Our Give Back Day team members in Atlanta are volunteering with HouseProud today to help assist senior homeowners with home maintenance and repairs.,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151428721280329/?type=3,2013-01-21 11:48:28,522,8,48
50138985328_10151428461980329,"Today we honor Martin Luther King, Jr.'s legacy across the country. 

Give back to your community by joining the 2013 Allstate Give Back Day movement: http://al.st/ZYLE4s",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151428461930329/?type=3,2013-01-21 08:44:30,355,2,44
50138985328_10151423232090329,"We are proud to have our 2013 Allstate Give Back Day Heroes in Atlanta this weekend at the King Center's ""Salute to Greatness"" banquet. 

To learn more about the Give Back Day Heroes, visit http://al.st/ZYLE4s",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151423232030329/?type=3,2013-01-18 11:01:40,183,0,14
50138985328_486651644718427,Check out this video to get a glimpse of how our 2013 Allstate Give Back Day Heroes are changing their communities for the better: http://youtu.be/w4pOqqHkK3g,Allstate Give Back Day Heroes 2013,video,http://www.youtube.com/watch?v=w4pOqqHkK3g,2013-01-17 16:00:00,80,2,19
50138985328_10151421363305329,"In case of emergency, are you prepared to spend a cold winter night in your car? http://al.st/VYlnx3",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151412094955329/?type=3,2013-01-17 08:00:01,277,11,77
50138985328_10151420028360329,"Where's the best place to begin when starting a business?

CreditDonkey offers a few suggestions. http://al.st/UW7N2u",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151412093635329/?type=3,2013-01-16 13:00:01,136,0,26
50138985328_10151419763810329,"Our 2013 Give Back Day Heroes are preparing for their Martin Luther King, Jr. Day service projects! 

Learn more about these outstanding individuals and find out how you can give back  in your community on Martin Luther King, Jr. Day.  http://al.st/ZYLE4s",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151417141110329/?type=3,2013-01-16 09:00:01,181,1,16
50138985328_10151418152825329,"The best thing about college is/was _____. 

Check out these ways to fund your kids' education for less. http://al.st/UW7HrB",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151412092000329/?type=3,2013-01-15 08:00:01,114,7,29
50138985328_10151417292185329,"Have a teen journalist at home? They could earn up to $2,000 by submitting an article or broadcast segment to Keep the Drive! 

Visit http://al.st/Yhn2mV for more information.",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151405380145329/?type=3,2013-01-14 18:00:00,99,4,54
50138985328_10151416902440329,"""Everyone has the power for greatness, not for fame but greatness, because greatness is determined by service."" - Martin Luther King, Jr. 

Don't forget to visit http://al.st/ZYLE4s to learn how you can get involved in your community.",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151416785290329/?type=3,2013-01-14 14:00:01,159,2,33
50138985328_10151416665830329,We cheered on runners yesterday at the Allstate Life Insurance LA 13.1 Marathon Series and collected over 400 running shoes with @Give Your Sole to donate to the Union Rescue Mission.,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151416560390329/?type=3,2013-01-14 11:00:01,207,4,18
50138985328_10151412229440329,"Snow in California, 60-degree weather in Chicago and severe storms in Louisiana. 

Were you ready for this? http://al.st/wZrrm9",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151411987495329/?type=3,2013-01-11 18:00:01,230,12,37
50138985328_10151411980625329,"Traffic laws can be downright unusual! http://al.st/WrGpDz

What's the strangest traffic law you've heard of?",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151411652705329/?type=3,2013-01-11 15:07:05,104,15,38
50138985328_10151410006995329,"Furnishing your first apartment can be tough. Here's how to live large while spending small. http://al.st/Wq0eLk

What are your tips for decorating on a budget?",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151406926235329/?type=3,2013-01-10 08:00:00,259,10,50
50138985328_10151408875970329,"Was your New Year's Resolution to reduce your debt? 

A debt counselor could help you get back on track with your finances. http://al.st/Wq086s",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151406921720329/?type=3,2013-01-09 16:00:22,87,6,36
50138985328_267546916708297,We're honoring four heroes who have dedicated their lives to volunteering as part of our 5th annual Give Back Day program! Check out this video of our heroes featured on BET.  http://youtu.be/Je7I6OISlxc,Allstate Give Back Day 2013 PSA,video,http://www.youtube.com/watch?v=Je7I6OISlxc,2013-01-09 08:30:00,166,3,20
50138985328_10151406867450329,"My favorite place to snowmobile is ________. 

Our tips for snowmobile safety: http://al.st/Wq01I2",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151406650560329/?type=3,2013-01-08 12:30:01,79,10,29
50138985328_10151405633885329,"Through the Act Out Loud contest, The Allstate Foundation and National Organizations for Youth Safety are saving teen lives AND giving away $10,000 to one winning school. Learn more at http://al.st/YhmYDI",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151404890890329/?type=3,2013-01-07 18:00:01,113,8,35
50138985328_10151404886640329,"We are proud to announce, alongside actress TheRealKeshiaKnightPulliam , the newest class of Allstate Give Back Day Heroes!   Read their stories and find out the change they are making in their communities. http://al.st/ZYLE4s",Give Back Day Heroes 2012,photo,https://www.facebook.com/Allstate/photos/a.10151404879435329.536484.50138985328/10151404879490329/?type=3,2013-01-07 09:25:37,25,5,6
50138985328_398424820245485,Putting away those holiday decorations this weekend?,Post-Christmas Holiday Safety Dos and Don'ts | Home Security Source,link,http://www.homesecuritysource.com/blogs/post-christmas-holiday-safety-dos-and-donts.aspx,2013-01-04 15:37:53,48,23,36
50138985328_10151400216690329,"How long was your last apartment search? 

If deciding between a studio, an apartment and a condo is adding to your pain, read Apartment Guide""s list of the upsides of each option. http://al.st/UIkADA",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151397160950329/?type=3,2013-01-04 13:30:04,133,13,31
50138985328_10151399909365329,"What a kick! Congrats to the 60 Seconds of Mayhem Sweepstakes winner! Patrick Remis has won himself a new car, RV, truck, motorcycle and trip to the 2013 Discover BCS National Championship in Miami!",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151398821270329/?type=3,2013-01-04 09:30:01,205,13,20
50138985328_10151398869660329,"Is it time for you to get a Good Hands Review? 

Tune into Lifetime  tomorrow at 7:30 am ET as Allstate Agent Tim Waltrip gives info on how to stay current with your home insurance.",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151375493705329/?type=3,2013-01-03 17:00:02,207,15,52
50138985328_10151398594930329,"Along with the Tom Joyner Foundation, we want to thank everyone who participated in this year's Quotes for Education program to support scholarships at HBCUs. We'll be back in a few weeks to announce our total funds raised and which school won $50,000 in scholarship funds!",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151375492190329/?type=3,2013-01-03 13:30:02,84,8,11
50138985328_10151398370490329,"Congratulations to University of Louisville Football, 2013 Allstate Sugar Bowl champions! What was your favorite part of last night's game?",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151398332480329/?type=3,2013-01-03 10:30:02,218,25,26
50138985328_10151397665090329,Congratulations to the 2012 Allstate AFCA Good Works Team members who were honored during halftime at the Allstate Sugar Bowl in New Orleans!,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151397665025329/?type=3,2013-01-02 22:32:20,355,7,23
50138985328_10151397226165329,Be sure to tune in to the Allstate Sugar Bowl tonight at 8:30pm ET on ESPN.  What team are you cheering for?,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151397225890329/?type=3,2013-01-02 17:06:34,288,24,88
50138985328_10151397033940329,College football analyst Kirk Herbstreit catches up with members of the 2012 Allstate AFCA Good Works Team before tonight's Allstate Sugar Bowl in New Orleans.,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151397033805329/?type=3,2013-01-02 15:02:34,131,3,9
50138985328_10151395757940329,"Hi Fun fans.  If you're viewing tonight's live performance from New Orleans (8 p.m. ET) on a tablet or mobile device, use http://bit.ly/10KePZu",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151395757850329/?type=3,2013-01-01 19:37:14,85,11,2
50138985328_10151395486670329,"Thanks to New Orleans football stars, Lance Moore and Jon Stinchcomb and the 2012 Allstate AFCA Good Works Team who helped lead a surprise football clinic for more than 200 local children today in celebration of the Allstate Sugar Bowl.",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151395486530329/?type=3,2013-01-01 16:38:51,215,1,18
50138985328_10151395111910329,Day two in NOLA for the Allstate Sugar Bowl.  We'll be at the Jax Brewery lot from 12-8pm for another great Allstate Fan Fest featuring a musical performance from Fun at 6:30pm.  Be sure to stop by and follow #AllstateFanFest on Twitter for additional details.,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151395111750329/?type=3,2013-01-01 12:43:36,94,1,6
50138985328_10151394856765329,What better way to celebrate the New Year than with a Huey Lewis and the News performance at Allstate Fan Fest in NOLA for the Allstate Sugar Bowl. Looking forward to Fun in concert tonight!,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151394856700329/?type=3,2013-01-01 09:45:04,373,12,18
50138985328_10151393195580329,Today is the first day of Allstate Fan Fest at the Allstate Sugar Bowl in NOLA! Be sure to stop by the Jax Brewery lot between 12-8pm for fun games and activities and catch a free performance by Huey Lewis and the News.  Follow #AllstateFanFest on Twitter for additional details.,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151393195430329/?type=3,2012-12-31 10:11:58,244,3,21
50138985328_10151391966860329,"Only 2 more days until Fun performs at this year's Allstate Fan Fest in New Orleans for the Allstate Sugar Bowl! We'll be live-streaming their performance right here, so be sure to check it out! http://al.st/U66cTu",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151388689160329/?type=3,2012-12-30 15:00:01,93,0,8
50138985328_10151391571960329,As you prepare to ring in the New Year - please celebrate and drive safely! http://al.st/RRWO6g,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151375490635329/?type=3,2012-12-30 10:00:01,3155,149,133
50138985328_10151389069875329,Fun. in concert…on your couch January 1. Check out the FUN. LIVE app here on Facebook to sign up for the live-stream. http://al.st/U66cTu,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151388934940329/?type=3,2012-12-28 17:00:01,106,25,14
50138985328_10151388836015329,"Headed to NOLA for the Allstate Sugar Bowl? Be sure to stop by Allstate Fan Fest for free live performances from Fun and Huey Lewis and the News.

Follow #AllstateFanFest on Twitter for additional details!",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151385565160329/?type=3,2012-12-28 14:30:00,135,0,16
50138985328_10151387085310329,How do you prepare your small business for a natural disaster? Start with these 8 steps: http://al.st/UiIxkE,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151385560285329/?type=3,2012-12-27 13:00:00,135,6,44
50138985328_10151386853320329,We are down to our final days of the Quotes for Education program! Tell your friends to quote and vote for your HBCU of choice at http://al.st/UdzbWF!,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151375488735329/?type=3,2012-12-27 10:00:01,101,1,15
50138985328_10151385744040329,Paying off student loans can be tough. Share below how you manage your debt and then check out these tips for taking the sting out of repayment. http://al.st/UiIiWP,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151385389135329/?type=3,2012-12-26 15:30:01,130,3,43
50138985328_10151383538880329,Season's greetings from us at Allstate! Hope your celebrations are warm and safe!,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151375487205329/?type=3,2012-12-25 12:00:01,460,11,33
50138985328_10151381510655329,Hope your travels are safe today and your season is merry!,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151375485035329/?type=3,2012-12-24 12:00:01,352,8,75
50138985328_10151381256510329,"How much do you think you know about auto insurance? 

Take the quiz and show off your knowledge! http://al.st/UiIghA",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151377420225329/?type=3,2012-12-24 09:00:01,96,0,48
50138985328_10151377171770329,"How can your home renovation impact your insurance rates?

Tune into Designing Spaces on Jan. 4 at 7:30 am ET  on Lifetime, as Allstate Agent Tim Waltrip completes a Good Hands Review.",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10151374454975329/?type=3,2012-12-21 13:30:01,129,1,24
